amount,tx_hour,form_fill_duration,is_vpn_or_proxy,velocity_last_10min,device_trust_score,origin_from_sms_lure,is_fraud
688.85,16,7.44,0,1,0.98,0,0
3001.55,15,10.81,0,1,0.92,0,0
541.5,18,11.58,0,1,0.78,0,0
2450.93,21,11.15,0,1,0.92,0,0
280.59,7,1.02,1,12,0.25,0,1
1221.41,13,14.96,0,1,0.9,0,0
2067.5,9,11.04,0,1,0.88,0,0
282.69,10,15.74,0,2,0.95,0,0
847.59,9,11.81,0,1,0.99,0,0
11757.0,16,21.37,0,1,0.92,0,0
1051.31,7,4.94,0,1,0.78,0,0
645.29,17,9.94,0,1,0.78,0,0
2106.44,10,22.17,0,1,0.84,0,0
974.24,6,17.11,0,3,0.85,0,0
34451.31,21,16.18,0,2,0.55,1,1
211.18,21,15.83,0,1,0.94,0,0
122.02,10,14.6,0,1,0.98,0,0
72.93,12,18.69,0,1,0.88,0,0
2785.06,11,17.15,0,1,0.82,0,0
558.44,11,14.27,0,1,0.79,0,0
924.03,14,17.91,0,1,0.77,0,0
2234.58,17,5.22,0,1,0.78,0,0
39736.18,7,2.35,1,5,0.27,1,1
827.27,16,18.0,0,2,0.99,0,0
1181.31,9,10.37,0,1,0.98,0,0
447.54,10,10.99,0,1,0.78,0,0
1338.03,5,13.28,0,1,0.89,0,0
18960.94,4,2.49,1,7,0.34,1,1
2154.14,9,11.5,0,1,0.85,0,0
4495.8,19,16.06,0,2,0.77,0,0
170.93,13,17.25,0,1,0.84,0,0
569.08,11,18.11,0,1,0.79,0,0
476.07,12,18.22,0,1,0.98,0,0
659.82,8,21.84,1,1,0.96,0,0
129.7,15,11.22,0,1,0.85,0,0
22522.43,11,3.76,1,8,0.13,0,1
2291.4,8,11.9,0,1,0.89,0,0
2301.8,7,7.69,0,2,0.9,0,0
488.89,19,23.7,0,1,0.82,0,0
8568.66,17,2.01,1,8,0.17,0,1
69852.31,1,4.21,0,5,0.16,1,1
29.23,21,0.44,1,20,0.06,0,1
224.17,0,0.73,1,18,0.21,0,1
33015.45,10,0.95,1,5,0.33,0,1
3466.93,11,20.88,0,1,0.84,0,0
4789.89,12,18.11,0,1,0.82,0,0
3424.94,13,4.14,0,1,0.99,0,0
569.37,7,17.37,0,1,0.9,0,0
254.01,7,18.23,0,1,0.88,0,0
21465.05,2,2.74,1,8,0.3,0,1
117.66,9,17.09,0,1,0.86,0,0
430.23,16,1.01,1,16,0.26,0,1
164.0,9,20.47,0,1,0.94,0,0
3239.41,17,13.34,1,1,0.76,0,0
3087.99,8,20.88,0,1,0.99,0,0
5696.82,11,17.42,0,1,0.78,0,0
750.18,13,14.54,0,1,0.78,0,0
903.56,4,15.75,0,1,0.78,0,0
392.88,20,0.26,1,15,0.32,0,1
288.05,14,18.3,0,1,0.92,0,0
610.94,11,14.26,0,2,0.97,0,0
13648.68,23,8.82,0,1,0.83,0,0
719.73,17,20.1,0,1,0.96,0,0
246.43,6,18.53,0,1,0.81,0,0
2458.93,12,23.45,0,1,0.98,0,0
64.64,8,1.51,1,12,0.22,0,1
5024.34,16,15.73,0,1,0.88,0,0
2608.53,15,14.86,0,1,0.99,0,0
543.64,12,11.38,0,1,0.96,0,0
543.83,9,18.9,0,3,0.82,0,0
570.73,7,17.48,0,1,0.94,0,0
8021.44,9,15.99,0,1,0.77,0,0
517.66,17,17.68,0,1,0.8,0,0
2736.15,16,23.39,0,1,0.78,0,0
470.79,10,16.84,0,1,0.95,0,0
313.83,9,6.98,0,1,0.82,0,0
433.15,10,1.34,1,20,0.08,0,1
742.33,6,13.29,0,1,0.78,0,0
858.68,18,5.88,0,1,0.96,0,0
444.98,7,1.22,1,18,0.26,0,1
36476.65,4,0.99,1,8,0.32,1,1
90317.54,0,2.95,0,5,0.31,0,1
2048.08,19,11.42,1,1,0.9,0,0
53.45,5,0.86,1,16,0.33,0,1
23002.86,4,3.65,1,4,0.38,0,1
