amount,tx_hour,form_fill_duration,is_vpn_or_proxy,velocity_last_10min,device_trust_score,origin_from_sms_lure,is_fraud
4331.51,17,8.35,0,1,0.97,0,0
40.1,11,0.94,0,13,0.08,0,1
2004.49,11,12.49,0,1,0.76,0,0
5608.58,11,26.85,0,1,0.86,0,0
25456.04,22,15.24,1,2,0.22,1,1
962.19,3,16.22,0,1,0.96,0,0
77.4,6,1.46,1,6,0.02,0,1
17.91,4,0.36,1,12,0.16,0,1
894.31,9,16.75,0,1,0.79,0,0
755.44,11,16.91,0,1,0.82,0,0
2373.62,17,11.69,0,2,0.86,0,0
531.11,7,10.36,0,1,0.97,0,0
453.29,16,6.1,0,1,0.77,0,0
686.89,15,21.54,0,1,0.92,0,0
1671.57,14,22.18,0,2,0.96,0,0
67227.64,3,4.14,0,2,0.2,1,1
3508.9,17,16.78,0,1,0.83,0,0
11130.88,8,11.71,0,1,0.77,0,0
4969.99,6,9.7,0,1,0.83,0,0
893.75,18,21.32,0,1,0.94,0,0
2426.28,16,20.16,0,1,0.76,0,0
5829.96,15,12.1,0,1,0.95,0,0
88856.99,0,5.75,0,2,0.23,1,1
1126.33,11,8.16,0,1,0.83,0,0
835.36,15,5.03,0,1,0.82,0,0
232.26,20,8.28,0,1,0.86,0,0
27281.21,16,11.84,0,4,0.44,1,1
20155.82,2,1.43,1,2,0.18,1,1
32.11,8,0.32,1,7,0.18,0,1
1625.83,9,7.06,0,1,0.95,0,0
322.76,5,13.92,0,1,0.76,0,0
15669.62,21,19.34,0,1,0.45,1,1
880.97,11,11.53,0,1,0.83,0,0
2077.86,12,16.82,0,1,0.76,0,0
1055.35,13,18.12,0,1,0.98,0,0
2832.38,22,27.88,0,2,0.92,0,0
1022.82,17,9.75,0,1,0.76,0,0
441.53,14,17.13,0,1,0.9,0,0
17417.91,0,9.83,0,3,0.58,1,1
526.56,15,13.63,0,1,0.82,0,0
2688.54,8,12.03,0,1,0.9,0,0
58009.5,2,3.68,0,5,0.21,1,1
4200.9,20,12.97,0,1,0.84,0,0
4860.72,14,13.48,0,1,0.78,0,0
16228.64,8,13.84,0,2,0.84,0,0
1914.73,18,19.37,0,1,0.92,0,0
614.36,9,22.55,0,1,0.82,0,0
4277.82,15,18.62,1,1,0.94,0,0
4684.86,19,14.42,0,2,0.9,0,0
6.79,13,0.85,0,21,0.05,0,1
3273.97,21,18.65,0,2,0.78,0,0
2072.68,19,3.0,0,1,0.83,0,0
124.31,17,8.53,0,1,0.88,0,0
3083.87,14,18.82,0,1,0.85,0,0
1614.02,14,19.63,0,2,0.82,0,0
9763.67,16,15.9,0,1,0.93,0,0
45960.54,3,6.18,1,2,0.42,1,1
5649.39,22,17.31,0,1,0.97,0,0
491.09,13,0.31,1,14,0.19,0,1
2592.46,7,3.63,0,1,0.82,0,0
7416.82,4,0.96,1,5,0.16,1,1
2447.37,11,13.28,0,1,0.84,0,0
2989.05,13,8.99,0,1,0.93,0,0
38674.52,5,1.07,1,5,0.28,0,1
914.68,9,7.72,0,2,0.78,0,0
3107.72,10,13.43,0,1,0.77,0,0
320.24,11,17.26,0,2,0.99,0,0
363.98,15,15.13,0,1,0.8,0,0
1943.64,9,19.98,0,1,0.87,0,0
43407.84,11,16.77,0,2,0.17,1,1
1740.57,11,13.55,0,1,0.9,0,0
1267.23,12,19.51,0,1,0.86,0,0
2015.45,9,13.17,1,2,0.92,0,0
119.59,19,20.99,0,1,0.88,0,0
4107.33,15,13.26,0,1,0.83,0,0
792.23,5,13.97,0,1,0.81,0,0
4539.78,20,26.86,0,1,0.76,0,0
648.24,19,9.11,0,1,0.76,0,0
18277.26,12,12.39,0,3,0.43,1,1
848.93,17,13.01,1,1,0.82,0,0
276.19,20,15.12,0,1,0.78,0,0
565.22,9,26.85,0,2,0.83,0,0
1843.5,9,12.17,0,1,0.85,0,0
694.41,1,7.67,0,3,0.94,0,0
35108.51,2,3.67,1,8,0.23,0,1
26939.6,7,3.69,1,8,0.14,0,1
954.53,17,8.23,0,1,0.9,0,0
11736.31,6,2.95,1,10,0.3,0,1
3900.89,9,9.0,0,1,0.96,0,0
8280.65,20,15.51,0,1,0.98,0,0
1362.06,10,9.71,0,1,0.95,0,0
2673.6,3,14.86,0,1,0.98,0,0
3017.55,10,6.96,0,1,0.89,0,0
1895.67,15,22.59,0,1,0.88,0,0
47703.64,10,16.47,0,2,0.44,1,1
20108.2,3,5.03,1,2,0.18,1,1
466.78,16,0.69,1,13,0.32,0,1
892.33,13,23.13,0,1,0.81,0,0
231.11,8,15.72,0,1,0.96,0,0
5150.66,18,22.64,0,1,0.86,0,0
1723.86,12,9.86,0,1,0.99,0,0
30.36,18,0.52,0,7,0.12,0,1
35.14,23,0.87,1,19,0.15,0,1
822.11,9,17.34,0,1,0.89,0,0
4021.81,21,17.43,0,1,0.94,0,0
732.27,11,25.07,0,1,0.8,0,0
438.14,19,23.44,0,1,1.0,0,0
2784.54,16,11.1,0,1,0.98,0,0
261.94,5,0.61,1,6,0.07,0,1
22934.31,3,9.59,0,2,0.27,1,1
36153.57,20,2.67,1,6,0.28,0,1
31321.03,6,3.03,1,10,0.27,0,1
48196.38,4,4.37,1,5,0.34,0,1
1714.5,6,14.64,0,2,0.91,0,0
1548.11,13,14.92,0,1,0.76,0,0
1348.87,17,16.23,0,1,0.96,0,0
858.72,14,18.8,0,1,0.89,0,0
7560.56,10,22.17,0,1,0.85,0,0
629.04,18,13.72,0,1,0.99,0,0
77.06,14,0.29,1,14,0.19,0,1
12005.02,0,6.61,0,3,0.4,1,1
2557.24,8,10.98,0,2,0.79,0,0
33748.42,0,17.41,1,3,0.35,1,1
272.52,17,12.09,0,1,0.94,0,0
36765.23,2,4.91,1,3,0.48,1,1
482.75,16,15.85,0,1,0.79,0,0
1614.8,22,11.39,0,1,0.88,0,0
910.12,21,11.53,0,1,0.76,0,0
8255.65,20,4.8,0,1,0.85,0,0
6587.64,7,22.97,0,1,0.76,0,0
667.16,9,21.08,0,1,0.86,0,0
85407.55,1,2.83,1,8,0.26,0,1
3120.7,12,15.88,0,1,0.76,0,0
2790.94,9,10.13,0,2,0.93,0,0
65147.56,0,3.93,0,2,0.1,0,1
4951.02,3,12.92,0,2,0.79,0,0
1059.78,21,7.26,0,1,0.89,0,0
11689.39,9,11.18,0,3,0.59,1,1
35756.56,1,6.62,0,2,0.26,1,1
571.33,18,17.59,0,1,0.88,0,0
471.03,15,28.1,0,1,0.85,0,0
2444.31,11,13.54,0,1,0.76,0,0
1829.12,15,11.59,0,1,0.89,0,0
630.52,12,9.38,0,1,0.8,0,0
3907.59,18,14.88,0,1,0.8,0,0
22213.1,2,14.33,0,1,0.44,1,1
4149.62,20,9.0,0,2,0.75,0,0
3320.64,9,20.44,0,1,0.96,0,0
192.08,7,17.0,0,1,0.78,0,0
1094.47,11,3.0,0,1,0.76,0,0
283.75,20,0.34,1,14,0.32,0,1
19728.09,10,2.2,1,3,0.06,1,1
795.06,11,11.97,0,1,0.86,0,0
5694.08,16,14.47,0,1,0.93,0,0
7789.33,15,3.27,1,5,0.07,1,1
9672.4,6,2.2,1,3,0.06,0,1
1080.7,6,21.06,0,1,0.82,0,0
2792.89,14,8.77,0,2,0.79,0,0
214.18,18,6.36,0,1,0.99,0,0
392.59,11,20.85,0,1,0.76,0,0
1906.33,10,8.68,0,1,0.8,0,0
361.83,13,7.89,0,1,0.8,0,0
2008.85,17,9.08,0,1,0.8,0,0
4866.25,15,11.07,1,1,0.91,0,0
1490.48,16,14.12,0,1,0.76,0,0
446.22,4,1.36,1,6,0.29,0,1
4382.75,17,19.61,0,1,0.9,0,0
535.53,13,3.07,0,1,0.9,0,0
1607.25,17,15.05,0,1,0.98,0,0
991.02,11,11.88,0,1,0.86,0,0
4501.74,21,19.53,0,1,0.91,0,0
1744.82,11,19.39,0,1,0.9,0,0
19564.35,7,15.58,0,4,0.56,1,1
34189.32,18,3.04,1,9,0.17,0,1
1319.17,10,13.72,0,1,0.95,0,0
398.57,11,0.71,0,19,0.3,0,1
2932.27,19,21.97,0,1,0.95,0,0
2779.74,14,13.06,0,1,0.97,0,0
3343.26,17,6.21,0,1,0.79,0,0
2243.62,17,5.12,0,1,0.92,0,0
5796.83,16,14.44,0,1,0.8,0,0
4546.5,16,15.44,0,1,0.83,0,0
1544.48,19,23.55,0,1,0.99,0,0
476.68,12,9.92,0,1,0.75,0,0
1808.53,10,20.14,0,2,0.85,0,0
3242.11,13,16.53,0,1,0.93,0,0
2674.6,2,13.8,0,1,0.87,0,0
1718.73,5,17.13,0,1,0.99,0,0
3273.9,14,10.47,1,2,0.97,0,0
698.97,0,16.14,0,1,0.99,0,0
1317.74,6,14.83,0,1,0.99,0,0
20527.58,18,10.63,0,1,0.8,0,0
796.05,11,11.89,0,1,0.98,0,0
442.44,22,15.43,0,1,0.86,0,0
2385.56,17,20.41,0,1,0.86,0,0
532.32,14,20.51,0,1,0.88,0,0
33530.29,7,4.24,0,4,0.37,1,1
1533.49,6,22.13,1,1,0.82,0,0
1568.59,16,5.39,0,1,0.77,0,0
641.45,21,13.96,0,2,0.92,0,0
125.61,7,16.56,0,3,0.79,0,0
970.01,13,13.55,0,1,0.94,0,0
629.24,8,7.45,0,1,0.96,0,0
1787.54,13,16.34,0,1,0.91,0,0
2713.21,16,13.15,0,1,0.88,0,0
381.66,23,0.31,1,9,0.05,0,1
2537.43,10,6.62,0,1,0.75,0,0
1123.57,8,15.69,0,1,0.95,0,0
5182.77,9,17.34,0,2,0.89,0,0
2401.5,9,3.94,0,1,0.84,0,0
3579.53,15,10.02,0,1,0.79,0,0
8951.89,17,27.93,0,1,0.81,0,0
2527.22,22,22.78,0,1,0.88,0,0
19573.78,18,8.63,0,1,0.79,0,0
49789.83,13,11.46,1,2,0.27,1,1
10773.84,16,9.89,0,1,0.76,0,0
867.44,10,23.82,0,1,0.95,0,0
10999.94,6,17.09,0,1,0.95,0,0
898.23,16,9.79,0,1,0.84,0,0
1996.51,8,17.4,0,1,0.81,0,0
1791.58,20,29.92,0,1,0.94,0,0
887.23,17,14.31,0,1,0.86,0,0
5765.48,18,13.89,0,1,0.79,0,0
1820.91,12,10.33,0,1,0.99,0,0
178.83,15,10.57,0,1,0.78,0,0
40869.48,18,2.15,1,9,0.05,1,1
418.61,4,0.21,0,6,0.17,0,1
1468.01,14,13.05,0,1,0.91,0,0
1322.13,19,7.96,0,1,0.76,0,0
1013.35,12,8.54,0,1,0.77,0,0
5461.51,12,16.16,0,1,0.93,0,0
1611.25,12,10.76,0,1,0.77,0,0
1099.39,7,24.04,0,1,0.93,0,0
489.34,9,7.23,0,1,0.81,0,0
80082.88,0,5.65,0,2,0.11,1,1
2854.09,16,13.61,0,2,0.99,0,0
1566.79,6,3.0,0,1,0.88,0,0
4662.26,18,17.2,0,1,0.89,0,0
2571.6,15,13.02,0,1,0.87,0,0
245.23,7,6.88,0,1,0.94,0,0
984.57,19,19.38,0,1,0.84,0,0
1824.26,17,10.52,0,1,0.92,0,0
2981.89,8,12.66,0,1,0.97,0,0
1853.15,13,8.24,0,1,1.0,0,0
6622.56,19,23.1,0,1,0.82,0,0
2157.87,11,15.25,0,1,0.78,0,0
1206.82,19,3.0,1,1,0.78,0,0
1447.96,20,5.38,0,1,0.87,0,0
19866.66,12,1.67,1,7,0.38,0,1
5428.58,15,24.38,0,1,0.97,0,0
78647.38,5,1.55,1,3,0.12,1,1
1344.39,12,19.39,0,1,0.9,0,0
3455.39,18,16.41,0,1,0.77,0,0
2253.0,7,12.9,0,1,0.76,0,0
441.48,16,17.89,0,1,0.85,0,0
15895.12,7,8.49,0,2,0.37,1,1
142.93,7,11.71,0,1,0.79,0,0
570.52,9,18.53,0,1,0.77,0,0
1323.63,12,14.56,0,1,0.83,0,0
11621.46,15,12.42,0,1,0.15,1,1
2762.93,19,17.84,0,1,0.9,0,0
2370.75,6,15.94,0,1,0.9,0,0
681.65,17,9.07,0,1,0.88,0,0
2683.24,15,11.99,0,1,0.81,0,0
1233.11,21,9.82,0,1,0.77,0,0
683.43,11,5.74,0,1,0.76,0,0
6967.53,17,25.51,0,1,0.94,0,0
38539.25,1,1.76,1,6,0.33,1,1
622.05,15,18.05,0,1,0.93,0,0
1201.41,18,21.65,0,1,0.99,0,0
8968.86,1,14.02,0,2,0.94,0,0
189.54,8,20.03,0,1,1.0,0,0
858.41,15,13.15,0,1,0.76,0,0
315.46,21,10.46,0,1,0.83,0,0
26508.48,5,19.63,1,3,0.61,1,1
3155.19,9,15.33,0,1,0.85,0,0
2173.24,11,14.38,0,1,0.79,0,0
2655.98,16,18.87,0,1,0.9,0,0
49667.16,2,3.59,1,2,0.39,1,1
289.89,11,18.5,0,1,0.89,0,0
2849.61,16,20.06,0,1,0.76,0,0
1524.12,10,13.35,0,3,0.98,0,0
3444.79,17,23.33,1,1,0.87,0,0
1580.53,13,15.58,0,2,0.95,0,0
41.93,4,0.41,1,25,0.21,0,1
78783.8,2,2.45,0,5,0.29,1,1
1073.66,19,13.11,0,1,0.77,0,0
2043.46,8,15.59,0,1,0.92,0,0
15286.26,11,2.94,1,3,0.14,0,1
337.48,12,8.38,0,1,0.94,0,0
255.51,17,11.14,0,1,0.97,0,0
75772.27,1,3.84,1,2,0.31,0,1
305.77,13,12.23,0,1,0.92,0,0
373.88,15,14.82,0,1,0.89,0,0
15231.34,20,9.94,0,2,0.27,1,1
940.28,17,18.57,0,1,0.78,0,0
2450.95,13,8.74,0,1,0.96,0,0
668.89,20,16.01,0,1,0.98,0,0
7649.14,14,14.71,0,1,0.76,0,0
1424.93,16,13.69,0,1,0.9,0,0
1097.69,15,8.73,0,1,0.89,0,0
1379.31,13,14.52,0,2,0.86,0,0
500.11,5,16.8,0,1,0.9,0,0
920.79,9,18.19,1,1,0.86,0,0
902.64,10,10.33,0,2,0.99,0,0
1557.36,9,18.11,0,1,0.88,0,0
94557.82,3,3.32,0,3,0.34,0,1
44826.28,2,9.3,0,4,0.47,1,1
748.92,6,5.37,0,3,0.85,0,0
2723.22,16,13.18,0,1,0.92,0,0
386.82,6,18.2,0,1,0.91,0,0
2406.53,11,3.57,0,1,0.77,0,0
1755.69,17,12.57,0,1,0.94,0,0
9646.16,12,14.65,0,1,0.9,0,0
570.02,16,8.7,0,1,0.88,0,0
1190.0,12,16.17,0,1,0.8,0,0
485.76,20,14.15,0,1,0.89,0,0
2294.07,16,11.8,0,1,0.91,0,0
2593.47,16,18.84,0,2,0.81,0,0
2570.13,7,14.88,0,1,0.9,0,0
629.73,2,15.23,0,1,0.96,0,0
3902.78,11,21.09,0,1,0.99,0,0
64.16,15,0.92,1,7,0.16,0,1
2003.04,10,21.32,0,1,0.94,0,0
2423.81,10,8.75,1,1,0.92,0,0
437.62,13,21.71,0,1,0.83,0,0
1457.81,16,6.04,0,1,0.83,0,0
85897.35,0,3.43,1,8,0.18,0,1
2425.48,15,19.19,0,1,0.89,0,0
278.7,23,6.99,0,1,0.76,0,0
882.42,13,8.07,0,1,0.94,0,0
766.41,12,19.06,0,1,0.89,0,0
72.19,11,1.72,1,6,0.04,0,1
532.34,15,11.97,0,1,0.95,0,0
764.56,21,3.31,0,1,0.83,0,0
1438.49,16,17.64,0,1,0.94,0,0
5108.11,8,14.87,0,1,0.89,0,0
28627.6,5,4.4,1,8,0.26,1,1
155.95,16,13.89,0,1,0.88,0,0
1302.71,7,11.5,0,1,0.99,0,0
3374.75,19,13.37,0,1,0.88,0,0
1198.63,7,11.98,0,1,0.79,0,0
35.85,10,0.38,1,24,0.2,0,1
7590.64,13,11.53,0,1,0.85,0,0
920.33,6,19.55,0,1,0.88,0,0
362.1,14,19.87,0,1,0.89,0,0
298.66,16,9.78,0,1,0.8,0,0
875.05,15,20.91,0,1,0.77,0,0
4017.82,7,23.42,0,1,0.99,0,0
1959.88,16,16.29,0,1,0.76,0,0
639.01,7,24.39,0,1,0.87,0,0
25308.96,20,3.22,1,6,0.11,1,1
12105.12,0,1.61,1,10,0.08,0,1
528.25,13,5.87,0,1,0.77,0,0
679.29,11,19.72,0,1,0.94,0,0
880.57,15,12.82,0,1,0.77,0,0
2687.91,8,15.51,0,1,0.77,0,0
29932.35,2,2.16,1,3,0.24,0,1
33831.07,3,5.9,1,2,0.27,0,1
