text,label
E-Challan Notice: Vehicle KA-01-XX-8541 has 2 pending speed camera fines. Clear fine at http://paytm-security-update.club/paytm.apk,1
ITR Notice: Refund of INR 27145 pending due to incorrect IFSC code. Update details immediately: http://icici-card-kyc-renew.online/login,1
Traffic Police: Notice for pending traffic violation e-challan of Rs 889. Pay before court action at http://instant-dhan-loan-app.buzz/get,1
"Dear User, your instant personal loan of Rs 757880 is pre-approved with 0% interest. Download loan APK: http://kotak811-kyc-update.top/auth",1
DHBVN Notice: Bill of Rs 82064 overdue for CA 655647073. Main line disconnection scheduled for 9:30 PM. Clear bill at http://paytm-security-update.club/paytm.apk,1
ITR Notice: Refund of INR 8221 pending due to incorrect IFSC code. Update details immediately: https://secure-login-sbi-update.xyz/verify,1
Disconnection Alert: Power to your premises will be disconnected by WBSEDCL tonight. Contact bill supervisor: http://pnb-aadhaar-link-portal.site/kyc,1
ITR Notice: Refund of INR 73867 pending due to incorrect IFSC code. Update details immediately: http://hdfc-kyc-verification.top/auth,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 71841. Join telegram: http://icici-card-kyc-renew.online/login",1
"Dear customer, your Union Bank of India account has been suspended due to pending PAN KYC. Update immediately at http://hdfc-kyc-verification.top/auth",1
Parivahan Alert: Court summons issued for unpaid e-challan of Rs 2593. Pay online immediately: http://canara-banking-alert.xyz/pan,1
"Dear customer, your DBS Bank account has been suspended due to pending PAN KYC. Update immediately at http://daily-parttime-earn.club/register",1
Tata Power Notice: Bill of Rs 69339 overdue for CA 417007030. Main line disconnection scheduled for 9:30 PM. Clear bill at http://hdfc-kyc-verification.top/auth,1
Income Tax Department: Tax refund of Rs 84051 approved for your PAN. Confirm bank account details here: https://secure-login-sbi-update.xyz/verify,1
BlueDart Notice: Address incomplete for parcel #BD817444. Confirm delivery address here: http://icici-card-kyc-renew.online/login,1
India Post: Your package #IN885090 cannot be delivered due to wrong address. Update address within 12 hours: http://paytm-security-update.club/paytm.apk,1
BlueDart Notice: Address incomplete for parcel #BD239638. Confirm delivery address here: http://instant-dhan-loan-app.buzz/get,1
Cred Festive Reward: Rs 46265 credit waiting in your wallet. Claim before expiration: http://daily-parttime-earn.club/register,1
ITR Notice: Refund of INR 58440 pending due to incorrect IFSC code. Update details immediately: http://canara-banking-alert.xyz/pan,1
India Post: Your package #IN958403 cannot be delivered due to wrong address. Update address within 12 hours: http://sim-5g-upgrade-kyc.top/verify,1
Special Offer: Rs 9362 cashback credited to your BHIM UPI wallet. Click to transfer to bank: http://pnb-aadhaar-link-portal.site/kyc,1
Income Tax Department: Tax refund of Rs 55810 approved for your PAN. Confirm bank account details here: http://canara-banking-alert.xyz/pan,1
Important! Your Federal Bank credit card is temporarily locked. Verify your PAN to reactivate: http://phonepe-reward-scratch.site/claim,1
"Dear User, your instant personal loan of Rs 794500 is pre-approved with 0% interest. Download loan APK: http://instant-dhan-loan-app.buzz/get",1
E-Challan Notice: Vehicle KA-01-XX-1497 has 2 pending speed camera fines. Clear fine at http://pnb-aadhaar-link-portal.site/kyc,1
India Post: Your package #IN985698 cannot be delivered due to wrong address. Update address within 12 hours: http://kotak811-kyc-update.top/auth,1
Income Tax Department: Tax refund of Rs 77624 approved for your PAN. Confirm bank account details here: http://sim-5g-upgrade-kyc.top/verify,1
Income Tax Department: Tax refund of Rs 75330 approved for your PAN. Confirm bank account details here: http://echallan-parivahan-pay.site/fine,1
Parivahan Alert: Court summons issued for unpaid e-challan of Rs 1583. Pay online immediately: http://sim-5g-upgrade-kyc.top/verify,1
Traffic Police: Notice for pending traffic violation e-challan of Rs 2290. Pay before court action at http://daily-parttime-earn.club/register,1
E-Challan Notice: Vehicle KA-01-XX-7261 has 2 pending speed camera fines. Clear fine at http://bob-world-security.club/login,1
You have won a scratch card of Rs 20566 on your recent UPI payment. Scratch and claim: http://hdfc-kyc-verification.top/auth,1
URGENT: BESCOM bill overdue for CA#496683080. Power cutoff order issued. Call electricity officer at 9886518091 or pay: http://pnb-aadhaar-link-portal.site/kyc,1
BlueDart Notice: Address incomplete for parcel #BD453626. Confirm delivery address here: https://secure-login-sbi-update.xyz/verify,1
ITR Notice: Refund of INR 38710 pending due to incorrect IFSC code. Update details immediately: http://hdfc-kyc-verification.top/auth,1
Important! Your HSBC credit card is temporarily locked. Verify your PAN to reactivate: http://echallan-parivahan-pay.site/fine,1
URGENT: BSES Yamuna bill overdue for CA#996491798. Power cutoff order issued. Call electricity officer at 9818197182 or pay: http://bijli-bill-quickpay.xyz/pay,1
MobiKwik Festive Reward: Rs 79646 credit waiting in your wallet. Claim before expiration: http://sim-5g-upgrade-kyc.top/verify,1
URGENT: Adani Electricity bill overdue for CA#354286470. Power cutoff order issued. Call electricity officer at 9880705946 or pay: http://bses-quickpay-online.site,1
ITR Notice: Refund of INR 10550 pending due to incorrect IFSC code. Update details immediately: http://bob-world-security.club/login,1
BlueDart Notice: Address incomplete for parcel #BD116448. Confirm delivery address here: http://bijli-bill-quickpay.xyz/pay,1
ITR Notice: Refund of INR 72770 pending due to incorrect IFSC code. Update details immediately: http://bijli-bill-quickpay.xyz/pay,1
"Dear User, your instant personal loan of Rs 901310 is pre-approved with 0% interest. Download loan APK: http://phonepe-reward-scratch.site/claim",1
Congratulations! You have received a cashback reward of Rs 74546 on MobiKwik. Claim directly to your bank account: http://paytm-security-update.club/paytm.apk,1
Income Tax Department: Tax refund of Rs 5837 approved for your PAN. Confirm bank account details here: http://paytm-security-update.club/paytm.apk,1
Income Tax Department: Tax refund of Rs 89735 approved for your PAN. Confirm bank account details here: http://instant-dhan-loan-app.buzz/get,1
ITR Notice: Refund of INR 59425 pending due to incorrect IFSC code. Update details immediately: http://bob-world-security.club/login,1
You have won a scratch card of Rs 72692 on your recent UPI payment. Scratch and claim: http://echallan-parivahan-pay.site/fine,1
Special Offer: Rs 55396 cashback credited to your Google Pay wallet. Click to transfer to bank: http://axis-pan-update-portal.xyz/login,1
URGENT: APDCL bill overdue for CA#531747632. Power cutoff order issued. Call electricity officer at 9839643533 or pay: http://canara-banking-alert.xyz/pan,1
India Post: Your package #IN107538 cannot be delivered due to wrong address. Update address within 12 hours: http://sbi-yono-reward-points.online/claim,1
Traffic Police: Notice for pending traffic violation e-challan of Rs 2933. Pay before court action at http://sbi-yono-reward-points.online/claim,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 48902. Join telegram: http://mseb-quick-bill-support.top/app.apk",1
ITR Notice: Refund of INR 4025 pending due to incorrect IFSC code. Update details immediately: http://axis-pan-update-portal.xyz/login,1
Disconnection Alert: Power to your premises will be disconnected by Adani Electricity tonight. Contact bill supervisor: https://secure-login-sbi-update.xyz/verify,1
APDCL Notice: Bill of Rs 51901 overdue for CA 954977820. Main line disconnection scheduled for 9:30 PM. Clear bill at http://indiapost-parcel-update.top/address,1
Income Tax Department: Tax refund of Rs 21590 approved for your PAN. Confirm bank account details here: http://incometax-refund-claim.xyz/itr,1
Traffic Police: Notice for pending traffic violation e-challan of Rs 2003. Pay before court action at http://hdfc-kyc-verification.top/auth,1
E-Challan Notice: Vehicle KA-01-XX-1499 has 2 pending speed camera fines. Clear fine at http://kotak811-kyc-update.top/auth,1
Income Tax Department: Tax refund of Rs 21884 approved for your PAN. Confirm bank account details here: http://phonepe-reward-scratch.site/claim,1
ITR Notice: Refund of INR 27540 pending due to incorrect IFSC code. Update details immediately: http://bijli-bill-quickpay.xyz/pay,1
"Dear User, your instant personal loan of Rs 504450 is pre-approved with 0% interest. Download loan APK: http://pnb-aadhaar-link-portal.site/kyc",1
Income Tax Department: Tax refund of Rs 1301 approved for your PAN. Confirm bank account details here: http://sbi-yono-reward-points.online/claim,1
"IDFC FIRST Bank Loan Offer: Rs 5,00,000 pre-approved without documents. Install official helper APK to disburse: http://incometax-refund-claim.xyz/itr",1
You have won a scratch card of Rs 18028 on your recent UPI payment. Scratch and claim: http://sim-5g-upgrade-kyc.top/verify,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 69711. Join telegram: http://bijli-bill-quickpay.xyz/pay",1
Parivahan Alert: Court summons issued for unpaid e-challan of Rs 4491. Pay online immediately: http://bses-quickpay-online.site,1
Parivahan Alert: Court summons issued for unpaid e-challan of Rs 4366. Pay online immediately: http://mseb-quick-bill-support.top/app.apk,1
URGENT: DBS Bank Account XX5574 will be terminated today. Complete Aadhaar PAN re-verification: http://icici-card-kyc-renew.online/login,1
Income Tax Department: Tax refund of Rs 51657 approved for your PAN. Confirm bank account details here: http://kotak811-kyc-update.top/auth,1
Disconnection Alert: Power to your premises will be disconnected by Torrent Power tonight. Contact bill supervisor: http://kotak811-kyc-update.top/auth,1
URGENT: BESCOM bill overdue for CA#834178862. Power cutoff order issued. Call electricity officer at 9847255808 or pay: http://sbi-yono-reward-points.online/claim,1
Income Tax Department: Tax refund of Rs 94227 approved for your PAN. Confirm bank account details here: http://kotak811-kyc-update.top/auth,1
India Post: Your package #IN541796 cannot be delivered due to wrong address. Update address within 12 hours: http://axis-pan-update-portal.xyz/login,1
URGENT: Torrent Power bill overdue for CA#466000062. Power cutoff order issued. Call electricity officer at 9832119662 or pay: http://hdfc-kyc-verification.top/auth,1
"Part-time job vacancy: Simple online tasks, daily payout Rs 66570. Join telegram: https://secure-login-sbi-update.xyz/verify",1
You have won a scratch card of Rs 30446 on your recent UPI payment. Scratch and claim: http://bob-world-security.club/login,1
Congratulations! You have received a cashback reward of Rs 34756 on BHIM UPI. Claim directly to your bank account: http://indiapost-parcel-update.top/address,1
Parivahan Alert: Court summons issued for unpaid e-challan of Rs 2327. Pay online immediately: http://kotak811-kyc-update.top/auth,1
Congratulations! You have received a cashback reward of Rs 63309 on Google Pay. Claim directly to your bank account: http://paytm-security-update.club/paytm.apk,1
Traffic Police: Notice for pending traffic violation e-challan of Rs 811. Pay before court action at http://kotak811-kyc-update.top/auth,1
"Dear User, your instant personal loan of Rs 868180 is pre-approved with 0% interest. Download loan APK: http://icici-card-kyc-renew.online/login",1
RBL Bank Notice: NetBanking service suspended for A/C XX9471. Call manager at 9866088064 or visit http://sim-5g-upgrade-kyc.top/verify,1
Important! Your IDFC FIRST Bank credit card is temporarily locked. Verify your PAN to reactivate: http://pnb-aadhaar-link-portal.site/kyc,1
ITR Notice: Refund of INR 59743 pending due to incorrect IFSC code. Update details immediately: http://icici-card-kyc-renew.online/login,1
Special Offer: Rs 31712 cashback credited to your MobiKwik wallet. Click to transfer to bank: http://indiapost-parcel-update.top/address,1
