text,label
"Dear customer, your SBI YONO account has been disabled. Complete mandatory re-KYC at https://onlinesbi-sbi-co-in-kyc-update.top/verify immediately.",1
URGENT NOTICE: Your electricity connection CA# 293847 will be disconnected tonight at 9:30 PM due to overdue payment. Pay via http://electricity-power-cut-billpay.xyz/mseb,1
"Income Tax Refund: An excess amount of INR 18,450 has been approved for your PAN. Update bank details to claim: https://incometax-refund-portal-gov.top/itr",1
"Congratulations! You won Rs. 50,000 in festive Lucky Draw on PhonePe. Claim reward directly into your UPI account: http://phonepe-festive-scratch.site/claim",1
HDFC Alert: Your debit card is temporarily blocked. Kindly unblock your card within 12 hours: https://secure-hdfcbank-netbanking-auth.xyz/login,1
"Traffic Police: Your vehicle has 2 pending camera speeding challans of Rs. 2,000. Pay online before court summons: https://parivahan-echallan-quickpay.site/fine",1
"Loan Approved: Instant pre-approved loan of Rs. 7,50,000 at 1.5% interest rate. Download QuickMoney APK to disburse funds: http://quick-dhan-loan.club/loan.apk",1
Axis Bank: Your account access will be terminated tonight due to incomplete Aadhaar linkage. Update now: https://axisbank-netbanking-pan-verify.online/auth,1
"Dear Customer, INR 3,250.00 debited from A/C XX7812 on 02-Sep-2026. Info: UPI/SWIGGY. Available Bal: INR 28,150.00 - HDFC Bank",0
829401 is your OTP for Axis Bank Internet Banking login. Valid for 3 mins. Do not share OTP with anyone.,0
"Dear Customer, Rs 18,500.00 credited to your A/C XX9012 on 02-Sep by IMPS from RAJESH KUMAR. Total Bal: Rs 64,800.00.",0
Your Swiggy order #492810 from Dominos Pizza has been picked up by delivery partner. Arriving in 12 mins.,0
IRCTC: PNR 4829104820 Confirmed. Coach A1 Berth 21 (Lower). Train 12951 BOM-NDLS Rajdhani on 05-Sep.,0
Your Uber driver Ramesh (Maruti Dzire KA-01-AB-1234) is arriving in 3 mins. OTP is 4182.,0
"Dear SBI Customer, your e-statement for month of Aug 2026 has been generated. View at https://retail.onlinesbi.sbi.co.in/retail/login.htm",0
"Hey, I have shared the project documentation on Google Drive. Please review when free.",0
